HAPPINESS_RANK,ECONOMY_GDP_PER_CAPITA_,HEALTH_LIFE_EXPECTANCY_,FREEDOM,TRUST_GOVERNMENT_CORRUPTION_,GENEROSITY,SOCIAL_SUPPORT,YEAR,COUNTRY_OR_REGION
9,1.49438726902008,0.830875158309937,0.612924098968506,0.384398728609085,0.385399252176285,1.47816216945648,2017,Sweden
43,1.338,0.698,0.594,0.123,0.243,1.366,2018,Bahrain
78,1.16492,0.64718,0.23889,0.12348,0.04707,0.87717,2016,Turkey
119,0.886,0.752,0.346,0.164,0.043,0.666,2019,Georgia
46,1.016,0.707,0.637,0.029,0.364,1.417,2018,Thailand
108,0.67024,0.56844,0.17744,0.10613,0.11154,0.71629,2016,Palestinian Territories
55,1.18498,0.87337,0.60855,0.03787,0.25328,1.27385,2015,Slovenia
108,0.96,0.805,0.154,0.047,0.064,1.427,2019,Venezuela
153,0.455,0.381,0.481,0.097,0.27,0.991,2018,Tanzania
98,0.89537,0.66825,0.57672,0.14234,0.21684,1.17202,2015,Dominican Republic
32,1.649,0.748,0.654,0.171,0.256,1.303,2018,Qatar
135,0.31292,0.16347,0.27544,0.13647,0.21064,0.86333,2016,Mali
73,1.051,0.871,0.197,0.08,0.142,1.361,2019,Montenegro
122,0.57,0.489,0.066,0.088,0.106,1.167,2019,Mauritania
109,0.9553,0.73007,0.31866,0.05301,0.1684,0.50163,2016,Albania
69,1.19827437400818,0.637605607509613,0.300740599632263,0.0996715798974037,0.0466930419206619,1.33775317668915,2017,Turkey
121,0.35997,0.56874,0.38282,0.05907,0.32296,0.86449,2015,Nepal
120,1.00985014438629,0.625130832195282,0.561213254928589,0.0736539661884308,0.490863561630249,1.25997638702393,2017,Sri Lanka
85,0.47038,0.29924,0.48827,0.12468,0.19591,0.91612,2015,Zambia
11,1.22857,0.91387,0.41319,0.07785,0.33172,1.22393,2015,Israel
131,0.667224824428558,0.295637726783752,0.423026293516159,0.0253363698720932,0.256923943758011,0.873664736747742,2017,Ghana
33,1.124,0.891,0.523,0.15,0.127,1.465,2019,Uruguay
154,0.091622568666935,0.151610791683197,0.0599007532000542,0.0841479450464249,0.204435184597969,0.629793584346771,2017,Burundi
15,1.53570663928986,0.80978262424469,0.573110342025757,0.29838815331459,0.42785832285881,1.55823111534119,2017,Ireland
108,0.592,0.337,0.499,0.029,0.212,0.896,2018,Ghana
30,1.05351,0.78723,0.44974,0.08484,0.11451,1.24823,2015,Argentina
151,0.368745893239975,0.326424807310104,0.581843852996826,0.455220013856888,0.252756029367447,0.945707023143768,2017,Rwanda
89,0.959,0.691,0.394,0.052,0.173,1.239,2018,Macedonia
66,1.20806,0.92356,0.49027,0.1428,0.26169,1.07008,2015,North Cyprus
77,0.90145,0.54,0.14396,0.06547,0.27992,0.66062,2016,Kosovo
1,1.34,0.986,0.596,0.393,0.153,1.587,2019,Finland
17,1.46378076076508,0.818091869354248,0.539770722389221,0.251343131065369,0.231503337621689,1.46231269836426,2017,Belgium
82,0.90198,0.69639,0.40661,0.14293,0.11053,1.05392,2015,Jordan
12,1.341,0.891,0.617,0.224,0.242,1.504,2018,Austria
149,0.076,0.267,0.419,0.03,0.206,0.858,2018,Liberia
14,1.448,0.876,0.614,0.306,0.307,1.583,2018,Ireland
3,1.488,1.028,0.603,0.341,0.271,1.582,2019,Norway
39,0.83454,0.54039,0.50379,0.08701,0.28808,0.87119,2016,Guatemala
64,0.835,0.615,0.541,0.074,0.162,1.522,2018,Paraguay
113,0.879,0.477,0.401,0.056,0.07,1.313,2019,Namibia
77,0.47428,0.65088,0.43477,0.04232,0.3003,1.15115,2015,Kyrgyzstan
102,0.68042,0.38291,0.52168,0.22423,0.43079,0.5497,2016,Laos
61,0.776,0.706,0.511,0.064,0.137,1.209,2019,Bolivia
145,0.31995,0.21297,0.3337,0.12533,0.24353,0.63054,2016,Burkina Faso
73,1.15174,0.77361,0.44888,0.15184,0.0868,1.22791,2015,Estonia
115,0.331,0.38,0.255,0.113,0.177,1.056,2019,Burkina Faso
136,0.233442038297653,0.315089583396912,0.466914653778076,0.0727116540074348,0.287170469760895,0.512568831443787,2017,Malawi
26,1.159,0.92,0.357,0.056,0.187,1.369,2019,Chile
6,1.452,1.052,0.572,0.343,0.263,1.526,2019,Switzerland
64,1.13764,0.66926,0.36679,0.03005,0.00199,1.23617,2015,Russia
97,0.25558,0.33108,0.3913,0.36794,0.51479,0.75862,2016,Somaliland Region
45,0.694,0.835,0.435,0.127,0.2,1.325,2019,Nicaragua
143,0.39394,0.15781,0.19662,0.13015,0.25899,0.18519,2016,South Sudan
52,0.87616,0.45569,0.51231,0.10771,0.23684,0.68655,2016,Belize
137,0.913,0.644,0.241,0.067,0.076,1.039,2019,Egypt
53,1.148,0.671,0.363,0.066,0.092,1.454,2018,Latvia
82,1.181,0.999,0.067,0.034,0.0,1.156,2019,Greece
118,0.74036,0.45091,0.40285,0.08722,0.25028,0.29247,2016,India
42,1.44024,0.65696,0.47375,0.25772,0.17147,0.94397,2016,Bahrain
8,1.33171,0.91087,0.6598,0.43844,0.36262,1.28907,2015,Sweden
134,1.15851,0.3494,0.28098,0.09314,0.06244,0.72368,2016,Gabon
102,1.15406,0.88213,0.07699,0.01397,0.0,0.92933,2015,Greece
66,1.32087934017181,0.695168316364288,0.479131430387497,0.183248922228813,0.0988908112049103,1.47667109966278,2017,Estonia
53,1.38007,0.91491,0.46761,0.18985,0.10224,1.06054,2016,Japan
110,0.72,0.441,0.626,0.174,0.23,1.034,2018,Laos
3,1.32548,0.87464,0.64938,0.48357,0.34139,1.36058,2015,Denmark
63,1.03522527217865,0.630166113376617,0.450002878904343,0.0470490865409374,0.126819714903831,1.21877038478851,2017,Peru
81,0.995538592338562,0.492345720529556,0.443323463201523,0.0153171354904771,0.611704587936401,1.27444469928741,2017,Indonesia
149,0.47155,0.357,0.3176,0.05099,0.31472,0.77623,2016,Tanzania
51,1.219,0.856,0.633,0.051,0.16,1.506,2018,Slovenia
103,0.716249227523804,0.565666973590851,0.25471106171608,0.0892826020717621,0.114173173904419,1.15564715862274,2017,Palestinian Territories
102,0.393,0.397,0.349,0.082,0.175,0.437,2019,Benin
47,1.092,0.881,0.471,0.05,0.066,1.432,2019,Argentina
132,0.89465194940567,0.575903952121735,0.122974775731564,0.0230294708162546,0.270061463117599,1.39453756809235,2017,Ukraine
56,1.23228,0.58991,0.32682,0.03586,0.02736,1.05261,2016,Russia
109,0.996192753314972,0.731159746646881,0.381498634815216,0.0398642159998417,0.201312944293022,0.803685247898102,2017,Albania
93,1.12268,0.76171,0.26228,0.03061,0.23693,0.64184,2016,Lebanon
37,1.53062355518341,0.590148329734802,0.449750572443008,0.27343225479126,0.147616013884544,1.28667759895325,2017,Saudi Arabia
80,1.02389,0.64045,0.3703,0.16065,0.07799,0.93793,2015,Azerbaijan
149,0.34193,0.1501,0.23501,0.05269,0.18386,0.76062,2015,Chad
19,1.44163393974304,0.805335938930511,0.508190035820007,0.265428066253662,0.492774158716202,1.49646008014679,2017,United Kingdom
11,1.33766,0.84917,0.36432,0.08728,0.32288,0.99537,2016,Israel
72,1.044,0.673,0.416,0.152,0.133,1.303,2019,Libya
15,1.333,0.996,0.45,0.278,0.348,1.538,2019,United Kingdom
134,1.01216,0.76649,0.30587,0.00872,0.11921,1.10614,2015,Bulgaria
41,1.48841226100922,0.653133034706116,0.536746919155121,0.257042169570923,0.172668486833572,1.32311046123505,2017,Bahrain
56,1.14723,0.73128,0.21342,0.01031,0.02641,1.25745,2015,Lithuania
95,0.783756256103516,0.0569157302379608,0.394952565431595,0.0261215660721064,0.230947196483612,1.21577048301697,2017,Nigeria
126,0.557,0.292,0.129,0.093,0.134,1.245,2018,Mauritania
53,1.09186446666718,0.617584645748138,0.233335807919502,0.146096110343933,0.0694366469979286,1.1462174654007,2017,Algeria
74,1.148,0.686,0.324,0.109,0.106,1.38,2018,Turkey
42,1.29121541976929,0.618784427642822,0.402264982461929,0.0656007081270218,0.416608929634094,1.28464603424072,2017,Malaysia
38,1.223,0.564,0.575,0.019,0.171,1.492,2018,Trinidad & Tobago
46,1.29178786277771,0.699475347995758,0.520342111587524,0.0593078061938286,0.158465966582298,1.44571197032928,2017,Poland
61,1.12486,0.72394,0.53024,0.10501,0.33075,1.07023,2015,Malaysia
133,0.721,0.485,0.539,0.093,0.172,0.747,2018,India
149,0.619,0.44,0.013,0.141,0.331,0.378,2019,Syria
17,1.08754,0.61415,0.40425,0.14166,0.15776,1.03938,2016,Brazil
108,1.15687310695648,0.639333188533783,0.249322608113289,0.048761073499918,0.387242913246155,0.711551249027252,2017,Iran
110,0.586682975292206,0.533241033554077,0.478356659412384,0.123717859387398,0.172255352139473,0.735131740570068,2017,Bangladesh
38,1.36135590076447,0.519983291625977,0.518630743026733,0.0089648161083459,0.325296461582184,1.3802285194397,2017,Trinidad and Tobago
112,0.0,0.268,0.559,0.27,0.243,0.698,2019,Somalia
24,1.2167,0.81883,0.37789,0.11451,0.31595,0.90587,2016,Chile
137,1.09426,0.34752,0.44089,0.10769,0.12425,0.89186,2016,Botswana
91,0.18847,0.43873,0.46582,0.39928,0.50318,0.95152,2015,Somaliland region
63,1.29947,0.79151,0.53164,0.03635,0.25738,1.05613,2016,Slovenia
94,0.741,0.851,0.543,0.073,0.147,1.346,2019,Vietnam
112,0.560479462146759,0.309988349676132,0.452763766050339,0.0646413192152977,0.444860309362411,1.06795072555542,2017,Kenya
1,1.44178,0.79504,0.57941,0.44453,0.36171,1.16374,2016,Denmark
70,0.95847,0.53886,0.4761,0.30844,0.16979,1.22668,2015,Turkmenistan
82,1.12843120098114,0.617144227027893,0.153997123241425,0.0644911229610443,0.0650196298956871,1.43133759498596,2017,Venezuela
132,0.83524,0.70806,0.53726,0.09179,0.40828,1.01905,2015,Sri Lanka
45,1.16891,0.78902,0.31751,0.03431,0.16893,1.26999,2015,Slovakia
71,1.00761,0.7095,0.56066,0.07521,0.37744,0.98521,2015,Mauritius
51,0.97306,0.68613,0.4027,0.18037,0.10074,0.85974,2016,Ecuador
24,1.18529546260834,0.695137083530426,0.494519203901291,0.059739887714386,0.109457060694695,1.44045114517212,2017,Argentina
126,0.0921023488044739,0.191407024860382,0.235961347818375,0.0602413564920425,0.246455833315849,1.22902345657349,2017,Congo (Kinshasa)
122,0.885,0.553,0.312,0.107,0.092,1.025,2018,Egypt
136,0.54649,0.40064,0.35571,0.07854,0.09131,0.68093,2015,Yemen
133,0.63069,0.29759,0.0,0.10039,0.18077,0.81928,2016,Sudan
8,1.36066,0.83096,0.58147,0.41904,0.49401,1.17278,2016,New Zealand
7,1.46468,0.81231,0.55211,0.29927,0.47416,1.02912,2016,Netherlands
29,1.27778,0.94579,0.55011,0.20646,0.12332,1.26038,2015,France
86,0.551,0.723,0.508,0.023,0.3,1.438,2019,Kyrgyzstan
36,1.82427,0.71723,0.56679,0.48049,0.32388,0.87964,2016,Qatar
61,1.13062,0.63104,0.29091,0.17457,0.13942,1.04993,2016,Belarus
156,0.091,0.145,0.065,0.076,0.149,0.627,2018,Burundi
50,1.197,0.716,0.35,0.006,0.026,1.527,2018,Lithuania
137,0.75778,0.16683,0.10384,0.07122,0.12344,0.8604,2015,Angola
84,0.878114581108093,0.59771066904068,0.408158332109451,0.0877631828188896,0.0322099551558495,0.774864435195923,2017,Morocco
7,1.387,1.009,0.574,0.373,0.267,1.487,2019,Sweden
141,0.21102,0.33861,0.45727,0.07267,0.29066,1.13299,2015,Uganda
95,0.813,0.604,0.457,0.167,0.37,1.321,2019,Bhutan
7,1.32944,0.89284,0.61576,0.31814,0.4761,1.28017,2015,Netherlands
121,0.314,0.254,0.312,0.128,0.175,1.097,2018,Burkina Faso
10,1.484414935112,0.84388679265976,0.601607382297516,0.301183730363846,0.477699249982834,1.51004195213318,2017,Australia
74,0.82827,0.63793,0.46611,0.0,0.51535,1.08708,2015,Indonesia
60,1.173,0.729,0.41,0.096,0.146,1.508,2019,Kazakhstan
114,0.367110550403595,0.397522568702698,0.514492034912109,0.188816204667091,0.838075160980225,1.12323594093323,2017,Myanmar
146,0.2852,0.38215,0.32878,0.05747,0.34377,1.00268,2015,Tanzania
152,0.32846,0.31865,0.5432,0.50521,0.23552,0.61586,2016,Rwanda
12,1.10970628261566,0.759509265422821,0.580131649971008,0.100106589496136,0.214613229036331,1.41640365123749,2017,Costa Rica
26,1.365,0.857,0.418,0.078,0.151,1.436,2018,Taiwan
133,0.4225,0.23402,0.49309,0.05786,0.20618,0.88767,2015,Cameroon
43,0.737299203872681,0.653095960617065,0.447551846504211,0.130687981843948,0.301674216985703,1.28721570968628,2017,Nicaragua
69,1.171,0.732,0.259,0.022,0.061,1.401,2018,Hungary
107,0.947,0.874,0.383,0.027,0.178,0.848,2019,Albania
117,1.10271048545837,0.501180469989777,0.288555532693863,0.107215754687786,0.19963726401329,0.978613197803497,2017,Iraq
42,0.76454,0.67737,0.4035,0.11776,0.10692,1.02507,2015,El Salvador
4,1.343,0.914,0.677,0.138,0.353,1.644,2018,Iceland
109,0.39753,0.60164,0.4082,0.12569,0.21222,0.43106,2015,Bangladesh
14,1.54625928401947,0.77428662776947,0.505740523338318,0.135638788342476,0.392578780651093,1.41992056369781,2017,United States
57,0.59325,0.74314,0.55475,0.19317,0.27815,1.14184,2015,Nicaragua
82,0.81217,0.47036,0.54854,0.11757,0.21674,0.87877,2016,Philippines
142,0.1327,0.26162,0.38041,0.17176,0.2097,0.6053,2016,Niger
134,0.131,0.221,0.39,0.099,0.175,0.867,2018,Niger
70,0.89373,0.58295,0.46235,0.07396,0.25296,1.11111,2016,Paraguay
55,0.69177,0.52309,0.25202,0.01903,0.19997,0.83132,2016,Moldova
112,0.916,0.79,0.419,0.032,0.149,0.817,2018,Albania
48,1.39506661891937,0.853144347667694,0.256450712680817,0.0280280914157629,0.17278964817524,1.44492328166962,2017,Italy
25,1.06353,0.79661,0.5421,0.0927,0.24434,1.1985,2015,Panama
